Column1,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Prob Score for 0,Prob Score for  1,Prediction,ID,Contract Type,Risk
6936,7693-LCKZL,Male,No,Yes,Yes,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.15,385,Yes,0.371246395,0.628753605,62.88,7693,Monthly,High risky
26,6467-CHFZW,Male,No,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.35,4749.15,Yes,0.554115709,0.445884291,44.59,6467,Monthly,Risky
50,8012-SOUDQ,Female,Yes,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.25,3838.75,No,0.522416092,0.477583908,47.76,8012,Monthly,Risky
262,7529-ZDFXI,Male,Yes,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,No,0.575223937,0.424776063,42.48,7529,Monthly,Risky
308,3167-SNQPL,Male,Yes,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,101.15,3741.85,No,0.568565487,0.431434513,43.14,3167,Monthly,Risky
475,2359-KMGLI,Male,No,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.25,1861.5,Yes,0.510811139,0.489188861,48.92,2359,Monthly,Risky
808,4289-DTDKW,Male,No,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,4113.1,Yes,0.520571089,0.479428911,47.94,4289,Monthly,Risky
833,2672-TGEFF,Female,No,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.8,3340.55,No,0.551957816,0.448042184,44.8,2672,Monthly,Risky
1172,1641-RQDAY,Female,Yes,Yes,Yes,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.4,3217.65,No,0.525510423,0.474489577,47.45,1641,Monthly,Risky
1361,3249-ZPQRG,Male,No,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,78.45,330.05,Yes,0.426175434,0.573824566,57.38,3249,Monthly,Risky
1367,4238-HFHSN,Male,Yes,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.15,4904.85,No,0.599224053,0.400775947,40.08,4238,Monthly,Risky
1420,8785-CJSHH,Female,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,No,0.577878918,0.422121082,42.21,8785,Monthly,Risky
1456,3473-XIIIT,Female,No,Yes,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100,1534.75,Yes,0.411298964,0.588701036,58.87,3473,Monthly,Risky
1492,3254-YRILK,Male,Yes,No,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.2,1775.8,Yes,0.483641846,0.516358154,51.64,3254,Monthly,Risky
1628,6267-DCFFZ,Female,Yes,Yes,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.05,2627.2,No,0.512309801,0.487690199,48.77,6267,Monthly,Risky
1808,4816-LXZYW,Female,No,No,No,23,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,1676.95,Yes,0.513321861,0.486678139,48.67,4816,Monthly,Risky
1838,8058-DMYRU,Male,Yes,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,No,0.571958301,0.428041699,42.8,8058,Monthly,Risky
1977,5692-ICXLW,Male,Yes,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.7,2845.15,No,0.500061367,0.499938633,49.99,5692,Monthly,Risky
2039,6298-QDFNH,Male,No,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.35,1730.35,Yes,0.510532865,0.489467135,48.95,6298,Monthly,Risky
2123,8819-IMISP,Male,No,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.45,2429.1,No,0.52581344,0.47418656,47.42,8819,Monthly,Risky
2136,1379-FRVEB,Male,No,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91,1430.05,No,0.426180548,0.573819452,57.38,1379,Monthly,Risky
2223,8182-BJDSI,Female,No,No,No,28,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.95,2625.55,Yes,0.518527216,0.481472784,48.15,8182,Monthly,Risky
2243,1013-QCWAM,Female,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,6690.75,No,0.553554869,0.446445131,44.64,1013,Monthly,Risky
2444,1254-IZEYF,Female,Yes,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.95,3186.65,Yes,0.487564137,0.512435863,51.24,1254,Monthly,Risky
2514,8922-LIEGH,Female,Yes,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.7,2187.55,Yes,0.490780229,0.509219771,50.92,8922,Monthly,Risky
2591,8384-FZBJK,Female,No,Yes,Yes,57,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.6,5611.7,No,0.591002024,0.408997976,40.9,8384,Monthly,Risky
2836,6988-CJEYV,Male,No,No,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,98.7,4920.55,No,0.586700034,0.413299966,41.33,6988,Monthly,Risky
2877,0310-MVLET,Female,No,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,6010.05,Yes,0.595538686,0.404461314,40.45,310,Monthly,Risky
2997,1891-FZYSA,Male,Yes,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.95,6143.15,Yes,0.587008281,0.412991719,41.3,1891,Monthly,Risky
3163,9281-OFDMF,Male,Yes,No,No,39,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,90.7,3413.25,No,0.577293113,0.422706887,42.27,9281,Monthly,Risky
3215,3481-JHUZH,Male,No,Yes,No,41,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.25,3439,No,0.546367703,0.453632297,45.36,3481,Monthly,Risky
3411,7056-IMHCC,Male,Yes,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,5549.4,Yes,0.531767031,0.468232969,46.82,7056,Monthly,Risky
3673,1723-HKXJQ,Male,No,No,No,42,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.75,4273.45,Yes,0.515366724,0.484633276,48.46,1723,Monthly,Risky
3695,6088-BXMRG,Female,No,Yes,Yes,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.85,3089.6,No,0.530943445,0.469056555,46.91,6088,Monthly,Risky
3804,9773-PEQBZ,Male,No,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,79.85,797.25,No,0.403169325,0.596830675,59.68,9773,Monthly,Risky
3829,8374-XGEJJ,Male,Yes,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101,4388.4,Yes,0.494950054,0.505049946,50.5,8374,Monthly,Risky
3841,4039-HEUNW,Male,Yes,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.5,3436.1,Yes,0.488518452,0.511481548,51.15,4039,Monthly,Risky
3864,4817-VYYWS,Female,No,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,2983.8,Yes,0.505145784,0.494854216,49.49,4817,Monthly,Risky
3876,7392-YYPYJ,Male,No,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.65,2415.95,No,0.476678362,0.523321638,52.33,7392,Monthly,Risky
4050,2675-DHUTR,Male,Yes,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.9,5780.7,No,0.547646348,0.452353652,45.24,2675,Monthly,Risky
4083,0324-BRPCJ,Female,Yes,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,6851.65,Yes,0.54513577,0.45486423,45.49,324,Monthly,Risky
4139,7278-CKDNC,Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,No,0.502781749,0.497218251,49.72,7278,Monthly,Risky
4314,4597-NUCQV,Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,2440.15,Yes,0.457157872,0.542842128,54.28,4597,Monthly,Risky
4448,6543-XRMYR,Female,Yes,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,2967.35,Yes,0.486442473,0.513557527,51.36,6543,Monthly,Risky
4532,2154-KVJFF,Female,No,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.75,1111.85,Yes,0.415787584,0.584212416,58.42,2154,Monthly,Risky
4579,5650-YLIBA,Male,No,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,No,0.52581344,0.47418656,47.42,5650,Monthly,Risky
4613,6987-XQSJT,Female,Yes,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.5,4370.25,Yes,0.576096483,0.423903517,42.39,6987,Monthly,Risky
4671,3393-FMZPV,Female,No,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,2387.75,Yes,0.484008185,0.515991815,51.6,3393,Monthly,Risky
4785,8854-CCVSQ,Male,No,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.65,1451.9,Yes,0.508268195,0.491731805,49.17,8854,Monthly,Risky
4810,1112-CUNAO,Female,Yes,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95,Yes,0.438116908,0.561883092,56.19,1112,Monthly,Risky
4856,8714-EUHJO,Female,No,Yes,Yes,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,Yes,0.542989955,0.457010045,45.7,8714,Monthly,Risky
4916,3420-YJLQT,Female,No,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,79.55,151.75,No,0.418125682,0.581874318,58.19,3420,Monthly,Risky
5059,6907-NZZIJ,Female,No,No,No,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,3615.6,Yes,0.507905005,0.492094995,49.21,6907,Monthly,Risky
5063,3744-ZRRDZ,Male,No,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.35,1852.85,Yes,0.510532865,0.489467135,48.95,3744,Monthly,Risky
5409,6005-OBZPH,Female,Yes,No,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,2277.65,Yes,0.492407039,0.507592961,50.76,6005,Monthly,Risky
5741,5883-GTGVD,Male,No,No,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.95,1931.75,Yes,0.473585288,0.526414712,52.64,5883,Monthly,Risky
6033,6595-YGXIT,Male,Yes,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.95,2291.2,Yes,0.488294234,0.511705766,51.17,6595,Monthly,Risky
6163,3427-GGZZI,Female,No,Yes,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.1,1620.8,No,0.510007569,0.489992431,49,3427,Monthly,Risky
6176,0475-RIJEP,Male,No,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,77.85,3365.85,Yes,0.542678472,0.457321528,45.73,475,Monthly,Risky
6557,8709-KRDVL,Female,No,No,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100,3320.6,No,0.506685566,0.493314434,49.33,8709,Monthly,Risky
6616,9600-NAXZN,Male,No,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.4,4528,Yes,0.517190679,0.482809321,48.28,9600,Monthly,Risky
6658,0818-OCPZO,Male,Yes,No,No,27,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.45,2122.05,Yes,0.50753675,0.49246325,49.25,818,Monthly,Risky
6711,3545-CNWRG,Female,No,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,4889.2,No,0.560558191,0.439441809,43.94,3545,Monthly,Risky
6967,8739-WWKDU,Male,Yes,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,2196.15,Yes,0.487173165,0.512826835,51.28,8739,Monthly,Risky
6993,6583-QGCSI,Female,Yes,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.05,4367.35,Yes,0.545305929,0.454694071,45.47,6583,Monthly,Risky
7014,9053-EJUNL,Male,No,No,No,41,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,3645.75,No,0.53639923,0.46360077,46.36,9053,Monthly,Risky
29,8773-HHUOZ,Female,No,No,Yes,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.7,1093.1,Yes,0.665652387,0.334347613,33.43,8773,Monthly,Low risky
89,3016-KSVCP,Male,No,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,33.75,1009.25,No,0.691491513,0.308508487,30.85,3016,Monthly,Low risky
328,5697-GOMBF,Female,Yes,Yes,Yes,28,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,35.9,973.65,No,0.662609795,0.337390205,33.74,5697,Monthly,Low risky
348,6243-OZGFH,Female,No,No,No,23,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.95,996.85,No,0.624086311,0.375913689,37.59,6243,Monthly,Low risky
641,4580-TMHJU,Female,No,Yes,Yes,43,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,56.15,2499.3,Yes,0.742595925,0.257404075,25.74,4580,Monthly,Low risky
765,4718-DHSMV,Female,No,No,No,11,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,35.8,363.15,No,0.599112075,0.400887925,40.09,4718,Monthly,Risky
794,4257-GAESD,Female,No,No,No,6,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),45,298.7,No,0.598781896,0.401218104,40.12,4257,Monthly,Risky
875,3050-GBUSH,Female,No,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.8,113.95,No,0.487756143,0.512243857,51.22,3050,Monthly,Risky
906,5543-QDCRY,Male,No,No,No,4,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,56.4,234.85,No,0.54254545,0.45745455,45.75,5543,Monthly,Risky
1147,0411-EZJZE,Female,No,No,No,3,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.25,170.5,No,0.505419008,0.494580992,49.46,411,Monthly,Risky
1152,4320-QMLLA,Male,No,No,No,7,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,54.85,370.4,No,0.639741278,0.360258722,36.03,4320,Monthly,Low risky
1219,2294-DMMUS,Female,No,Yes,Yes,62,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.45,4300.45,No,0.77772138,0.22227862,22.23,2294,Monthly,Low risky
1341,9269-CQOOL,Male,No,No,Yes,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),54.7,169.45,Yes,0.529034386,0.470965614,47.1,9269,Monthly,Risky
1403,2373-NTKOD,Male,No,No,No,8,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.25,546.45,No,0.607512402,0.392487598,39.25,2373,Monthly,Low risky
1734,7511-YMXVQ,Male,No,No,No,9,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.4,418.8,Yes,0.564054326,0.435945674,43.59,7511,Monthly,Risky
1832,3132-TVFDZ,Male,Yes,Yes,No,57,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.85,2572.95,Yes,0.636933211,0.363066789,36.31,3132,Monthly,Low risky
1894,9281-PKKZE,Female,No,Yes,No,46,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,43.95,2007.85,No,0.675072023,0.324927977,32.49,9281,Monthly,Low risky
1922,8201-AAXCB,Male,No,Yes,Yes,25,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,60.35,1404.65,No,0.758633114,0.241366886,24.14,8201,Monthly,Low risky
1998,7615-ESMYF,Female,No,Yes,No,2,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,44.6,97.1,Yes,0.434189637,0.565810363,56.58,7615,Monthly,Risky
2139,8160-HOWOX,Female,No,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,No,0.601329531,0.398670469,39.87,8160,Monthly,Low risky
2391,7318-EIVKO,Male,No,No,No,8,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.25,436.6,No,0.608524028,0.391475972,39.15,7318,Monthly,Low risky
2748,2495-INZWQ,Male,No,No,No,4,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.55,174.3,Yes,0.48667819,0.51332181,51.33,2495,Monthly,Risky
2882,6652-YFFJO,Female,No,No,No,11,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,64.9,716.1,No,0.613199416,0.386800584,38.68,6652,Monthly,Low risky
2966,8648-PFRMP,Female,Yes,No,No,14,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,46.35,672.7,No,0.540215339,0.459784661,45.98,8648,Monthly,Risky
3162,6429-SHBCB,Male,No,No,No,19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,1394.55,No,0.724211997,0.275788003,27.58,6429,Monthly,Low risky
3183,7890-VYYWG,Male,Yes,Yes,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,36.45,93.7,Yes,0.420087651,0.579912349,57.99,7890,Monthly,Risky
3227,7669-LCRSD,Male,No,Yes,Yes,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,No,0.683127965,0.316872035,31.69,7669,Monthly,Low risky
3246,8806-EAGWC,Male,No,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.15,159.15,Yes,0.52684339,0.47315661,47.32,8806,Monthly,Risky
3410,4918-QLLIW,Male,No,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),53.4,188.7,Yes,0.543250095,0.456749905,45.67,4918,Monthly,Risky
3905,5759-RCVCB,Female,No,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,Yes,0.512374441,0.487625559,48.76,5759,Monthly,Risky
3955,6704-UTUKK,Male,No,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,No,0.677161027,0.322838973,32.28,6704,Monthly,Low risky
4059,3415-TAILE,Female,No,Yes,Yes,2,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,65.7,134.35,Yes,0.537010967,0.462989033,46.3,3415,Monthly,Risky
4478,0988-JRWWP,Female,No,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.2,140.4,No,0.490259293,0.509740707,50.97,988,Monthly,Risky
4616,4338-EYCER,Male,No,Yes,No,21,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),54.6,1125.2,No,0.759087672,0.240912328,24.09,4338,Monthly,Low risky
4878,7869-ZYDST,Male,No,Yes,No,31,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.05,1882.8,No,0.754644135,0.245355865,24.54,7869,Monthly,Low risky
4948,3446-QDSZF,Female,No,No,No,4,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),55.5,227.35,No,0.585961153,0.414038847,41.4,3446,Monthly,Risky
5089,0277-BKSQP,Male,No,Yes,Yes,8,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.4,475.1,No,0.63496983,0.36503017,36.5,277,Monthly,Low risky
5271,6507-DTJZV,Male,No,No,Yes,13,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),66.4,831.75,No,0.691538961,0.308461039,30.85,6507,Monthly,Low risky
5284,3317-HRTNN,Female,Yes,No,No,5,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.7,198,Yes,0.499747411,0.500252589,50.03,3317,Monthly,Risky
5329,2894-QOJRX,Female,No,Yes,No,25,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),34,853,Yes,0.67680194,0.32319806,32.32,2894,Monthly,Low risky
5342,3521-SYVOR,Female,No,No,No,37,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,64.75,2345.2,Yes,0.69918252,0.30081748,30.08,3521,Monthly,Low risky
5430,6331-LWDTQ,Male,No,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,Yes,0.529532704,0.470467296,47.05,6331,Monthly,Risky
5536,0778-NELLA,Male,No,No,No,9,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.7,296.1,Yes,0.589063525,0.410936475,41.09,778,Monthly,Risky
5636,0601-WZHJF,Male,No,Yes,No,14,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,46.35,667.7,Yes,0.624161525,0.375838475,37.58,601,Monthly,Low risky
5958,6859-RKMZJ,Male,No,Yes,No,11,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),55.05,608.15,No,0.679621285,0.320378715,32.04,6859,Monthly,Low risky
6253,6128-DAFVY,Female,No,No,No,56,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),44.85,2564.95,No,0.709785208,0.290214792,29.02,6128,Monthly,Low risky
6455,2478-EEWWM,Male,No,Yes,No,59,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75,No,0.679214978,0.320785022,32.08,2478,Monthly,Low risky
6517,9332-GYWLO,Female,No,Yes,Yes,6,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,54.85,355.1,No,0.637126014,0.362873986,36.29,9332,Monthly,Low risky
6703,2737-WFVYW,Female,No,No,No,2,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.25,85.5,Yes,0.407447914,0.592552086,59.26,2737,Monthly,Risky
6727,0749-IRGQE,Female,Yes,Yes,No,13,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,No,0.607464504,0.392535496,39.25,749,Monthly,Low risky
6762,9863-JZAIC,Male,No,No,No,35,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55,2010.55,Yes,0.745808147,0.254191853,25.42,9863,Monthly,Low risky
6847,8930-XOTDP,Female,No,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,No,0.737565452,0.262434548,26.24,8930,Monthly,Low risky
6905,4459-BBGHE,Male,No,No,Yes,30,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.5,1307.8,No,0.679385256,0.320614744,32.06,4459,Monthly,Low risky
6908,1750-CSKKM,Male,No,No,Yes,9,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,55.35,449.75,Yes,0.654162947,0.345837053,34.58,1750,Monthly,Low risky
7029,2235-DWLJU,Female,Yes,No,No,6,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.4,263.05,No,0.513121726,0.486878274,48.69,2235,Monthly,Risky
469,4640-UHDOS,Female,No,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,Yes,0.678128666,0.321871334,32.19,4640,Monthly,Low risky
541,2782-LFZVW,Female,No,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,No,0.62881449,0.37118551,37.12,2782,Monthly,Low risky
620,4881-JVQOD,Male,Yes,Yes,Yes,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.55,362.6,No,0.620730611,0.379269389,37.93,4881,Monthly,Low risky
677,0822-GAVAP,Female,No,No,No,2,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,34.7,62.25,Yes,0.429901458,0.570098542,57.01,822,Monthly,Risky
